query_id,query,ссылка,gold_citations,citation_1,adilet_url_1,citation_2,adilet_url_2,citation_3,adilet_url_3,citation_4,adilet_url_4,citation_5,adilet_url_5,citation_6,adilet_url_6,citation_7,adilet_url_7,citation_8,adilet_url_8,citation_9,adilet_url_9,citation_10,adilet_url_10,citation_11,adilet_url_11,citation_12,adilet_url_12,citation_13,adilet_url_13,citation_14,adilet_url_14,citation_15,adilet_url_15,citation_16,adilet_url_16
kz_legalrag_0014,"Здравствуйте. Подскажите пожалуйста с какими требованиями обратиться в суд. Возникла такая ситуация. Жили с женой 7 лет. Месяц назад расторгли брак, не сошлись характером. Детей общих нет. Ее дети от прошлого брака уже взрослые. После развода с женой, я продал свою квартиру купленную мной ещё до заключения брака и сразу купил на эти деньги жилой дом, оплатив у нотариуса продавцу полную сумму. Обе сделки по продаже квартиры и покупке дома совершались наличкой, в один день у одного нотариуса. Однако оформление дома я по заблуждению произвел не на себя, а на бывшую жену, желая в том числе показать ей свое доверие и планируя восстановить в будущем с ней брак. В последствии хотел переоформить на себя, такой был устный договор. Как только бывшая жена стала собственником, сразу заявила мне, что я никто и звать меня никак ,что я могу жить в доме, но в любой момент она может меня выгнать. Что мне делать в такой ситуации ,чтобы вернуть деньги или право собственности на дом. В доме прописан я и ее взрослые дети. Она сама не проживает в данном доме. Ее врослые дети на моей стороне и знают что фактически я покупал этот дом и готовы подтвердить в суде. Она официально нигде не работала. У нее не было иного дохода на покупку дома. Также я сам искал через риелтора данный дом, бывшая жена никакого отношения не имела к этому.",https://jurhelp.prg.kz/question/88d4486a-309d-40e1-b5b7-8f57dfd7af84,ст. 118 ГК РК; ст. 953–960 ГК РК,ст. 118 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z257,ст. 953–960 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0015,"Здравствуйте. Могу ли получить землю в собственность от государства для ведения садоводство? Можете поэтапно объяснить куда обращаться если это возможно, можно ли подать заявление онлайн? И где посмотреть наличие земли в регионах?",https://jurhelp.prg.kz/question/ed5be501-27c6-4fd5-87a9-db6183cdea74,ст. 102 ЗК РК; п. 3 ст. 23 ЗК РК; ст. 43 ЗК РК,ст. 102 ЗК РК,https://adilet.zan.kz/rus/docs/K030000442_#z115,п. 3 ст. 23 ЗК РК,https://adilet.zan.kz/rus/docs/K030000442_#z28,ст. 43 ЗК РК,https://adilet.zan.kz/rus/docs/K030000442_#z50,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0016,"Прошу совета. Сегодня ехала на машине и произошла ситуация. Пешеход шол по правой стороне дороги не по обочине а вдоль дороги спиной к движущемуся потоку машин. Как раз проезжали между лежачими полицейскими (искусственная неровность) на первой передаче рядом на левой полосе была встречная машина. Вильнули чуть левее на сколько возможно при помехи слева на встрече чтобы не задеть пешехода но все равно проезжая услышали чуть слышный стук. Показалось что сумки пешехода задели машину. Сразу не поняли. Посмотрела в зеркало заднего вида пешеход постоял пару секунд и дальше пошел. Через минуту уже паркуюсь на стоянке увидела что правое боковое зеркало сложено, нет царапин или чего то ещё зеркало просто закрылось. Пешком, бегом вернулась к тому месту но все было тихо и пешехода там не было. Этот человек просто ушел. Пробежали по улице но не нашли его. Теперь сильно переживаю. В голове весь день паника. В такое ситуации впервые. Пыталась найти этого человека, след простыл. Если бы он пострадал со мной бы уже наверно связались? Что делать?",https://jurhelp.prg.kz/question/bac2d663-f7ff-41a2-b012-642d629576af,ст. 610 КоАП РК; ст. 611 КоАП РК,ст. 610 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2041,ст. 611 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0018,"В моей собственности находится земельный участок. Знакомый строитель, зная что я хочу себе построить одноэтажный дом, предложил мне за мои деньги осуществить строительство и помочь с оформлением документов. Договор письменный мы не заключали, бюджет согласовали на словах, все на доверии. Когда я оплатил примерно уже 80%, закомый сказал, что цены поднялись и нужно ещё столько же денег. Я сказал что мы так не договаривались и в данный момент нет таких денег, попросил подождать, предоставить отчёт по расходу материала и другие документы. Знакомый отказал, бросил незавершенный объект, не возвратил остатки материала, сказал что не будет больше достраивать т к у меня нет денег. Через год, дом был достроен другим подрядчиком и ввёл в эксплуатацию. Сейчас выяснилось что у того знакомого не было лицензии на смр и он нанимал для этих целей граждан узбекистана, брал с меня деньги на их регистрацию, на дорогу, еду, одежду, инструмент и прочее, у которых тоже не было лицензий, хотя говорил что являются строителями, просто обманул и неэкономно расходовал мои деньги и полагаю что половину прикарманил. Могу ли я в суде потребовать возврата оплаченных средств, части средств? Могу ли я признать устный договор недействительным, не заключённым, т к у него не было лицензии, и мы не согласовали сроки. Если договор признают недействительным, не заключённых, какие будут последствия для меня и знакомого, кто кому и что должен будет отдать или вернуть. Как мне вернуть потраченные деньги и доказать что деньги расходовались неэкономно? Как вернуть оплаченные деньги на еду, инструменты и прочие затраты?",https://jurhelp.prg.kz/question/c23c1ed1-ec48-4028-8f9e-82478772d962,ст. 158 ГК РК; ст. 157 ГК РК; ст. 152 ГК РК; п. 3 ст. 157-1 ГК РК; ст. 617 ГК РК,ст. 158 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z334,ст. 157 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z332,ст. 152 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z322,п. 3 ст. 157-1 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8309,ст. 617 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z440,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0019,"Добрый день, наш дом находится в процессе регистрации Объединения собственников имущества (ОСИ) для дальнейшего содержания и эксплуатации объекта кондоминиума. После ввода дома в эксплуатацию застройщиком фиксировались случаи отслоения и падения элементов фасадной обшивки (без пострадавших). По данным фактам жильцы обращались в ГАСК, который проводил проверки, выявлял нарушения и выдавал застройщику предписания на их устранение. В настоящее время гарантийный срок на объект истёк, и жильцы создают ОСИ для последующей эксплуатации здания. Просим разъяснить: Возникает ли уголовная ответственность у председателя ОСИ в случае падения элементов фасада, повлекшего гибель человека (в контексте статьи 306 УК РК — «Нарушение требований безопасности при эксплуатации зданий и сооружений»)? Какие меры и процедуры должен предпринимать председатель ОСИ в ходе своей деятельности, чтобы исключить возможность привлечения к уголовной ответственности? (Например, проведение регулярных технических осмотров, направление претензий застройщику, привлечение специализированных организаций для обследования фасада и т.д.) Будем признательны за подробное разъяснение с указанием норм законодательства и правоприменительной практики.",https://jurhelp.prg.kz/question/1159347b-9c75-4ae5-a3cb-544a776c06b0,ст. 306 УК РК,ст. 306 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0022,"Является ли легальной работа чатером на OnlyFans, если модель дала на это официальное разрешение?",https://jurhelp.prg.kz/question/3d1d9551-c073-4304-aa1b-a8b3cc0c8584,ст. 308 УК РК; ст. 311 УК РК; ст. 312 УК РК,ст. 308 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1151,ст. 311 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1162,ст. 312 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1163,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0023,"Здравствуйте! Хочу проконсультироваться по поводу возврата оплаты за онлайн-обучение. Я оплатила курс в автошколе (“Онлайн Премиум”) 31 июля 2025 года. Перед оплатой мне по телефону и в переписке пообещали, что: сертификат выдадут вовремя, без задержек; занятия будут проходить еженедельно по Zoom; после завершения теории я смогу сдать тест и получить сертификат в конце октября. После оплаты условия изменились: Zoom-уроков не было, дали только ссылки на видео в Google Drive; сроки сертификата несколько раз переносили, сейчас обещают только в середине декабря; сказали, что тест можно сдать только после всех вождений, хотя раньше обещали иначе. Я прошла только 3 занятия по вождению. Когда я потребовала возврат, мне сказали, что деньги вернут в течение 3 дней, оформили заявку, но потом заявили, что вернут только 50%, а не всю сумму. У меня есть договор, квитанция, переписка и скриншоты с подтверждением всех обещаний. Хочу узнать: имею ли я право требовать полный возврат средств, если школа нарушила сроки и изменила условия обучения после оплаты? И как лучше юридически правильно оформить обращение (претензию)? И как мне подать на суд?",https://jurhelp.prg.kz/question/382a3b71-d66e-41e9-ac3d-3ee6c0d72b13,ст. 401 ГК РК; ст. 401–404 ГК РК; ст. 24 Закона РК «О защите прав потребителей»,ст. 401 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8255,ст. 401–404 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8255,ст. 24 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z128,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0025,"В случае присоединения ТОО «А» к ТОО «Б», если состав участников обеих компаний одинаковый, каким образом оформляется договор о присоединении? Подлежат ли внесению изменения в учредительный договор и устав ТОО «Б» в связи с проведением реорганизации?",https://jurhelp.prg.kz/question/a78e19fb-618b-4753-995d-88a9ed3fc4a4,п. 2 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; ст. 6-3 Закона РК «О государственной регистрации юридических лиц и учетной регистрации филиалов и представительств»; п. 4 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; п. 5 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,п. 2 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z130,ст. 6-3 Закона РК «О государственной регистрации юридических лиц и учетной регистрации филиалов и представительств»,https://adilet.zan.kz/rus/docs/Z950002198_#z62,п. 4 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z130,п. 5 ст. 62 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z130,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0026,"Здравствуйте! Просим Вашего - разъяснения. Новый Директор ТОО, уже, много лет - Не отвечает на наше, Важное, письмо - на имя, бывшего, директора ТОО! Где, мы, просили - О Завершении Гарантийного Ремонта, нашего, Автомобиля! И, произвести - Оценку, рыночной, стоимости Автомобиля! Но, ТОО - проигнорировало, все - наши, Законные, требования Кроме того, на наши, повторно, направленные письма, дают - Ложные ответы! Директор юридического департамента ТОО и старший юрист ТОО! Якобы - нам, ранее, были даны - ответы, на все, наши, письма! Но, до сих пор, не смогли - это доказать! Не смогли прислать - копии, ответных, писем - нам! Если, сейчас, мы, будем направлять иск - в суд, на ТОО. Для взыскания - Денежной Компенсации за нанесение Морального вреда и вреда нашему - здоровью. За направление, нам, Незаконных, писем! О забирании и вывозе, нами - Неисправного, не Отремонтированного, нашего, Нового Автомобиля - по гарантии! За отказ - Завершить Гарантийный ремонт, нашего, Автомобиля! То, вправе ли, мы, в этом иске - Указать соответчиками директора ТОО и юристов - Виновных, перед нами - Потребителями? И. направить наш иск - им, на работу - в ТОО? Ведь, они могут - не дать, нам, адреса - своего проживания! Кроме того, и ТОО, также, может - Не выдать адреса, нам. Где, мы, можем узнать - адреса? Куда, тогда, надо направлять - Запросы? С Уважением, Потребители - Болат и Рафхат.",https://jurhelp.prg.kz/question/dd6d583f-4817-4d01-81ca-412a886e4063,ст. 921 ГК РК; ст. 23 Закона РК «О защите прав потребителей»; ст. 952 ГК РК,ст. 921 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1059,ст. 23 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z125,ст. 952 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1124,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0027,"Если при подаче заявки в АЗ Казахинвест указать собственные средства, то сумма инвестиций в размере 4 000 000 000 тенге, указанная в бизнес плане сразу должно быть внесено в при подачи заявки? А если мы укажем при подаче заявки заемные средства, то этот договор мы можем после подачи заявки расторгнуть и расходы по распределению инвестиционных затрат осуществлять за счет собственных средств по мере поступления этих средств с инвестора с Китая, в этот случае какой договор с инвестором заключить нужно, или инвестора включить как участника ТОО будет достаточно?",https://jurhelp.prg.kz/question/7cf590e6-dba7-448d-beb1-f72ed7ef953b,ст. 401 ГК РК,ст. 401 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z8255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0029,"Ученики 6 класса без разрешения учителя перед началом урока зашли в кабинет. Учитель пришёл и вытащил рюкзаки в коридор. Когда ученики зашли в кабинет на урок, то посмотрев телефоны предъявили учителю что у телефонов треснули стекла. Но когда пришла классный руководитель то выяснилось что у телефонов были небольшие трещины. Но родительница одного из учеников заявила чтобы учитель возместил ущерб. Кто прав?",https://jurhelp.prg.kz/question/5f418458-fa6b-47e0-a169-06d4cdfa9a11,ст. 917 ГК РК; ст. 935 ГК РК,ст. 917 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1051,ст. 935 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0031,"Мама хочет оформить дарение своей квартиры на дочь и зятя (50/50). Возможна ли данная процедура и будет ли взиматься налог с зятя как не с близкого родственника в размере 10% его доли. Если нет, то какие налоги необходимо будет оплатить?",https://jurhelp.prg.kz/question/84a1440d-a488-43f6-ad86-50830e198f77,ст. 341 НК РК,ст. 341 НК РК,https://adilet.zan.kz/rus/docs/K1700000120#z18094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
